application_id,company_name,sector,requested_limit_cr,gstr_1_sales_cr,bank_inflows_cr,dscr,current_ratio,debt_to_equity,gst_vs_bank_variance,circular_trading_risk_score,litigation_count,promoter_sentiment,sector_risk_score,due_diligence_score,final_score,decision,actual_default,timestamp
SYN-2025-00174,United Enterprises,Automotive Parts,119.7,149.78,153.37,0.57,1.04,1.93,2.4,45.32,1,NEGATIVE,63.93,-0.33,2.61,REJECT,1,2025-05-09T16:56:05.496246
SYN-2027-00371,Global Enterprises,Construction,14.59,19.58,17.9,0.59,1.67,1.48,8.57,57.76,2,POSITIVE,78.61,-2.12,10.01,REJECT,1,2025-12-18T16:56:05.534571
SYN-2029-00527,Classic Enterprises,Industrial Manufacturing,40.47,106.15,103.25,1.17,1.7,1.03,2.73,6.35,0,POSITIVE,19.6,4.8,100.0,APPROVE,0,2025-12-06T16:56:05.552334
SYN-2026-00210,Supreme Industries,Renewable Energy,47.01,78.76,77.96,1.46,1.83,1.09,1.02,28.25,0,POSITIVE,30.36,0.05,100.0,APPROVE,0,2025-04-15T16:56:05.500948
SYN-2026-00235,Crown Systems,Construction,15.77,21.91,22.35,1.25,2.25,1.2,1.99,1.41,0,NEUTRAL,31.21,0.02,97.26,APPROVE,0,2025-10-23T16:56:05.504129
SYN-2025-00101,Apex Group,Renewable Energy,114.34,174.79,172.23,1.7,2.54,1.49,1.46,23.92,0,POSITIVE,35.52,4.19,100.0,APPROVE,0,2025-05-17T16:56:05.487394
SYN-2033-00986,Global Corporation,Chemicals,32.59,80.59,83.64,1.26,2.08,1.06,3.79,17.31,0,POSITIVE,35.91,3.88,100.0,APPROVE,0,2025-05-12T16:56:05.594251
SYN-2033-00902,Imperial Technologies,Industrial Manufacturing,55.15,174.48,173.94,1.1,1.61,0.46,0.31,5.28,0,NEGATIVE,24.3,3.22,81.94,APPROVE,0,2025-04-02T16:56:05.584818
SYN-2033-00947,United Enterprises,Pharmaceuticals,22.36,61.97,69.48,0.63,1.44,2.25,12.12,67.18,2,NEGATIVE,68.52,-2.22,0.0,REJECT,1,2026-01-12T16:56:05.590728
SYN-2027-00346,Sterling Corporation,Retail,51.82,67.62,66.74,1.36,2.02,1.8,1.31,24.71,0,POSITIVE,23.77,0.59,100.0,APPROVE,0,2025-11-22T16:56:05.531587
SYN-2025-00139,Prime Group,Construction,57.36,90.51,95.87,0.52,1.62,1.5,5.92,86.83,1,NEUTRAL,72.9,-4.52,1.45,REJECT,1,2025-11-07T16:56:05.492523
SYN-2030-00621,Supreme Solutions,Renewable Energy,20.97,42.82,43.64,1.48,2.27,1.37,1.91,6.02,0,NEUTRAL,18.76,4.55,100.0,APPROVE,0,2025-07-13T16:56:05.560559
SYN-2028-00499,Premier Group,IT Services,37.57,65.6,60.29,0.68,1.73,2.08,8.1,78.34,1,NEUTRAL,57.4,-4.33,7.04,REJECT,1,2025-08-18T16:56:05.550234
SYN-2027-00370,Royal Group,Chemicals,10.95,25.5,27.51,0.63,1.47,3.12,7.88,59.92,2,NEGATIVE,40.55,-4.86,0.0,REJECT,1,2025-08-14T16:56:05.534497
SYN-2025-00198,Prime Industries,Chemicals,127.98,192.93,196.04,1.71,1.63,1.46,1.61,22.62,0,NEUTRAL,10.54,1.52,100.0,APPROVE,0,2025-04-27T16:56:05.499514
SYN-2030-00687,National Technologies,Construction,70.32,93.68,93.02,1.56,2.24,1.44,0.71,15.4,0,POSITIVE,36.69,3.75,100.0,APPROVE,0,2025-12-25T16:56:05.565151
SYN-2029-00584,Sterling Technologies,IT Services,16.92,34.82,38.46,1.13,0.92,1.23,10.45,64.65,1,NEGATIVE,78.64,-4.87,0.0,REJECT,0,2025-12-06T16:56:05.558113
SYN-2033-00901,United Group,Automotive Parts,38.44,71.78,71.43,1.55,2.22,0.6,0.48,1.0,0,NEGATIVE,23.51,4.09,100.0,APPROVE,0,2025-08-31T16:56:05.584717
SYN-2024-00059,Prime Manufacturing,Automotive Parts,55.4,109.66,108.89,1.3,1.61,0.9,0.7,5.2,0,NEUTRAL,12.41,4.91,100.0,APPROVE,0,2025-08-23T16:56:05.482104
SYN-2027-00328,United Technologies,Renewable Energy,18.02,60.02,61.83,1.34,1.99,0.65,3.02,6.55,0,POSITIVE,17.49,4.35,100.0,APPROVE,0,2026-01-17T16:56:05.522758
SYN-2024-00096,Elite Manufacturing,Textiles,41.67,54.02,59.43,1.0,1.04,2.46,10.02,76.8,1,NEGATIVE,79.65,-1.75,0.0,REJECT,0,2025-11-09T16:56:05.486853
SYN-2027-00312,National Systems,Chemicals,62.36,80.89,79.13,1.69,2.15,0.9,2.19,13.64,0,POSITIVE,30.33,0.84,100.0,APPROVE,0,2025-05-28T16:56:05.518289
SYN-2033-00974,National Industries,Food Processing,11.96,26.83,26.47,1.4,1.88,1.71,1.33,2.0,0,NEUTRAL,39.59,1.86,96.04,APPROVE,0,2026-02-06T16:56:05.593260
SYN-2026-00299,Elite Technologies,Renewable Energy,88.2,134.78,144.81,0.67,0.74,2.0,7.45,62.17,2,NEUTRAL,68.91,-4.96,0.0,REJECT,1,2025-07-15T16:56:05.516660
SYN-2026-00277,National Industries,Pharmaceuticals,126.64,189.5,172.8,0.58,0.82,3.31,8.81,96.8,1,NEUTRAL,46.19,-0.59,0.0,REJECT,1,2025-03-28T16:56:05.512638
SYN-2033-00924,Crown Systems,Textiles,18.59,58.05,61.79,0.4,1.02,2.85,6.44,99.05,1,NEGATIVE,67.96,-2.99,0.0,REJECT,0,2026-01-07T16:56:05.587308
SYN-2030-00601,Modern Enterprises,Construction,44.51,68.78,79.62,0.53,1.32,3.53,15.76,79.33,1,NEGATIVE,74.58,-4.92,0.0,REJECT,1,2025-07-22T16:56:05.559131
SYN-2028-00439,Supreme Systems,Industrial Manufacturing,80.89,164.73,170.88,0.76,0.94,3.33,3.73,61.36,1,NEGATIVE,63.86,-4.34,0.0,REJECT,0,2025-09-19T16:56:05.544018
SYN-2032-00837,Supreme Corporation,IT Services,56.99,149.04,154.72,1.49,1.1,1.21,3.82,22.44,0,POSITIVE,17.57,1.76,100.0,APPROVE,0,2025-08-10T16:56:05.579157
SYN-2029-00570,National Enterprises,IT Services,44.96,106.65,104.6,1.47,2.03,0.87,1.93,1.13,0,POSITIVE,26.14,3.72,100.0,APPROVE,0,2025-06-20T16:56:05.556693
SYN-2032-00879,United Group,IT Services,79.11,198.42,202.24,1.27,1.68,1.99,1.93,6.65,0,NEGATIVE,17.28,2.88,74.23,CONDITIONAL_APPROVE,0,2025-04-03T16:56:05.582756
SYN-2026-00261,Crown Group,Food Processing,50.03,89.15,87.47,0.97,1.93,0.95,1.88,3.84,0,POSITIVE,10.0,0.27,100.0,APPROVE,0,2025-12-26T16:56:05.509020
SYN-2029-00578,Universal Corporation,Renewable Energy,31.0,59.83,57.19,1.72,1.72,1.22,4.41,29.65,0,POSITIVE,11.75,0.78,100.0,APPROVE,0,2025-08-13T16:56:05.557541
SYN-2024-00023,Global Industries,Pharmaceuticals,46.36,65.78,72.15,0.81,0.76,2.79,9.68,81.82,3,POSITIVE,54.38,-0.95,0.0,REJECT,0,2025-11-06T16:56:05.475096
SYN-2024-00030,National Technologies,Automotive Parts,46.15,92.43,99.66,0.89,1.33,1.76,7.82,69.5,2,NEGATIVE,46.93,-1.92,0.0,REJECT,0,2025-10-07T16:56:05.476816
SYN-2030-00617,Royal Technologies,Construction,54.34,74.64,76.24,1.14,1.64,1.47,2.14,15.09,0,POSITIVE,28.6,2.17,96.52,APPROVE,0,2026-01-31T16:56:05.560318
SYN-2024-00010,National Technologies,IT Services,82.74,180.26,197.45,0.98,1.2,2.08,9.54,93.55,2,NEGATIVE,72.3,-4.45,0.0,REJECT,0,2025-06-25T16:56:05.473653
SYN-2026-00221,Imperial Manufacturing,Textiles,108.43,177.26,178.36,1.18,1.9,2.24,0.62,14.67,0,NEUTRAL,39.82,2.85,84.32,APPROVE,0,2025-06-16T16:56:05.502408
SYN-2032-00820,Supreme Industries,Construction,129.41,173.81,170.46,0.39,1.74,2.27,1.92,76.17,4,POSITIVE,77.51,-2.66,0.0,REJECT,1,2025-06-14T16:56:05.577502
SYN-2026-00296,Apex Solutions,Chemicals,47.69,102.17,106.91,1.94,2.2,1.34,4.64,25.08,0,POSITIVE,35.3,3.96,100.0,APPROVE,0,2026-02-27T16:56:05.516334
SYN-2024-00054,National Corporation,Food Processing,24.15,49.78,48.95,1.29,1.89,1.14,1.67,24.19,0,POSITIVE,15.54,2.42,100.0,APPROVE,0,2025-08-25T16:56:05.480867
SYN-2029-00542,Royal Technologies,Automotive Parts,9.97,28.86,28.24,1.54,1.37,0.77,2.15,12.54,0,POSITIVE,35.68,1.31,100.0,APPROVE,0,2025-12-26T16:56:05.553454
SYN-2026-00209,United Technologies,Construction,28.88,80.12,77.44,1.36,1.86,2.01,3.35,3.43,0,NEUTRAL,23.69,2.09,93.73,APPROVE,0,2025-09-09T16:56:05.500857
SYN-2030-00604,Sterling Corporation,Renewable Energy,121.31,166.51,170.54,1.52,2.1,1.55,2.42,2.96,0,NEUTRAL,31.27,2.08,100.0,APPROVE,0,2025-07-23T16:56:05.559311
SYN-2030-00692,Apex Enterprises,Renewable Energy,105.04,155.94,151.13,2.29,2.04,1.22,3.08,18.45,0,NEUTRAL,12.81,1.56,100.0,APPROVE,0,2025-12-23T16:56:05.565498
SYN-2030-00662,United Systems,Retail,75.6,189.7,175.99,0.74,1.07,4.98,7.23,50.11,3,POSITIVE,79.4,-0.62,0.0,REJECT,0,2025-08-28T16:56:05.563452
SYN-2032-00866,National Manufacturing,Textiles,74.43,150.9,165.73,0.88,1.15,1.82,9.82,66.53,1,NEGATIVE,55.59,-3.35,0.0,REJECT,0,2025-08-13T16:56:05.581634
SYN-2024-00070,Crown Enterprises,Retail,67.12,121.38,116.23,1.27,1.3,0.31,4.24,13.86,0,NEGATIVE,14.6,3.06,79.28,APPROVE,0,2025-07-31T16:56:05.483946
SYN-2029-00543,Crown Solutions,Construction,35.98,54.78,52.63,1.34,1.92,0.45,3.92,23.67,0,NEUTRAL,29.18,4.37,100.0,APPROVE,0,2025-06-21T16:56:05.553553
SYN-2025-00107,Supreme Group,Industrial Manufacturing,48.01,61.92,68.19,0.89,0.95,1.68,10.13,44.94,2,NEUTRAL,66.18,-4.24,1.16,REJECT,1,2026-02-09T16:56:05.488364
SYN-2028-00493,Supreme Systems,Retail,125.04,173.08,175.34,1.31,2.09,1.1,1.3,8.0,0,NEUTRAL,33.33,1.8,100.0,APPROVE,0,2025-06-26T16:56:05.549828
SYN-2029-00590,Universal Group,Pharmaceuticals,50.37,77.68,77.92,1.35,1.74,0.82,0.31,5.51,0,POSITIVE,14.65,2.8,100.0,APPROVE,0,2025-06-04T16:56:05.558480
SYN-2031-00741,Imperial Corporation,Food Processing,74.34,114.12,109.81,0.94,1.85,2.32,3.78,87.82,2,NEGATIVE,43.88,-1.04,0.0,REJECT,0,2026-01-30T16:56:05.569312
SYN-2026-00292,United Solutions,Food Processing,22.33,54.5,55.94,1.43,1.68,2.41,2.65,7.36,0,POSITIVE,21.73,4.8,100.0,APPROVE,0,2025-06-30T16:56:05.515390
SYN-2026-00289,National Systems,Chemicals,110.57,173.18,174.43,1.53,0.91,1.09,0.72,16.6,0,POSITIVE,15.82,4.19,100.0,APPROVE,0,2025-06-26T16:56:05.514563
SYN-2030-00652,Classic Manufacturing,Renewable Energy,83.67,181.75,179.28,1.76,1.96,1.4,1.36,25.6,0,POSITIVE,17.96,2.76,100.0,APPROVE,0,2025-10-05T16:56:05.562788
SYN-2024-00039,Universal Manufacturing,Textiles,8.72,25.46,23.81,0.64,1.17,2.7,6.48,44.37,3,NEGATIVE,68.25,-0.07,0.0,REJECT,0,2025-05-02T16:56:05.478530
SYN-2029-00589,Prime Corporation,Automotive Parts,7.9,11.61,11.65,1.54,2.97,1.11,0.3,10.02,0,NEUTRAL,27.57,3.57,100.0,APPROVE,0,2025-06-19T16:56:05.558421
SYN-2027-00307,Apex Manufacturing,Food Processing,53.89,71.81,76.98,0.87,0.63,2.58,7.21,59.38,3,POSITIVE,75.52,-0.02,0.0,REJECT,1,2025-09-21T16:56:05.517628
SYN-2030-00679,Prime Technologies,Retail,38.52,76.69,76.44,1.1,2.11,1.2,0.32,25.21,0,POSITIVE,33.67,1.97,99.89,APPROVE,0,2026-02-22T16:56:05.564609
SYN-2024-00066,National Group,Renewable Energy,85.32,113.28,108.16,0.94,1.66,1.21,4.51,6.97,0,POSITIVE,21.52,3.12,95.51,APPROVE,0,2025-08-20T16:56:05.483378
SYN-2026-00275,Imperial Industries,Industrial Manufacturing,85.59,190.77,194.78,1.22,1.4,1.3,2.1,18.11,0,POSITIVE,12.27,0.46,98.41,APPROVE,0,2025-11-10T16:56:05.512392
SYN-2024-00067,Crown Industries,Retail,60.07,159.83,170.63,0.5,1.44,2.77,6.75,77.2,2,POSITIVE,75.76,-3.44,0.0,REJECT,0,2025-08-20T16:56:05.483540
SYN-2027-00318,Imperial Enterprises,Construction,43.05,99.13,93.42,0.7,1.04,2.34,5.76,44.26,1,NEGATIVE,49.17,-4.5,0.0,REJECT,1,2025-12-07T16:56:05.519181
SYN-2029-00548,United Industries,Pharmaceuticals,32.17,49.14,49.6,1.65,1.78,0.5,0.94,7.3,0,POSITIVE,32.79,0.11,100.0,APPROVE,0,2026-02-14T16:56:05.554064
SYN-2033-00998,Elite Industries,Retail,8.4,18.65,18.03,1.46,1.65,2.78,3.36,8.03,0,NEUTRAL,21.05,2.66,89.06,APPROVE,0,2025-06-08T16:56:05.595308
SYN-2031-00714,Sterling Technologies,Textiles,18.4,33.16,29.87,0.68,1.25,2.93,9.93,75.8,1,NEGATIVE,50.5,-2.07,0.0,REJECT,1,2025-07-23T16:56:05.567041
SYN-2031-00753,Universal Technologies,Construction,97.51,160.07,154.68,0.74,1.17,2.28,3.37,71.03,3,NEUTRAL,57.89,-4.43,0.0,REJECT,1,2025-12-20T16:56:05.570516
SYN-2027-00327,Supreme Manufacturing,Construction,15.35,26.53,25.91,1.34,2.13,0.65,2.33,11.24,0,NEGATIVE,21.02,4.23,91.0,APPROVE,0,2025-12-25T16:56:05.521163
SYN-2027-00382,Premier Solutions,Chemicals,30.0,46.09,44.77,1.77,1.18,1.99,2.86,10.94,0,NEGATIVE,23.99,2.78,79.38,APPROVE,0,2025-10-14T16:56:05.535380
SYN-2028-00451,Modern Technologies,Food Processing,72.69,99.95,100.79,1.87,1.27,1.03,0.84,24.47,0,NEUTRAL,21.81,1.7,100.0,APPROVE,0,2025-07-12T16:56:05.546340
SYN-2029-00522,Supreme Solutions,Retail,106.41,135.94,134.39,1.23,1.89,1.6,1.14,29.98,0,POSITIVE,17.96,4.58,100.0,APPROVE,0,2025-09-24T16:56:05.552011
SYN-2026-00218,Classic Enterprises,Renewable Energy,107.54,178.8,176.01,1.42,2.44,1.48,1.56,3.48,1,POSITIVE,19.42,4.13,100.0,APPROVE,0,2025-11-06T16:56:05.502025
SYN-2031-00787,Prime Group,Textiles,11.3,20.25,19.12,0.65,1.04,2.64,5.56,75.96,2,NEGATIVE,57.27,-2.48,0.0,REJECT,0,2026-01-21T16:56:05.574194
SYN-2028-00436,National Corporation,Construction,13.01,26.61,25.76,1.51,1.01,1.53,3.22,19.37,0,NEGATIVE,26.41,2.07,68.3,CONDITIONAL_APPROVE,0,2025-04-22T16:56:05.543644
SYN-2031-00764,Modern Solutions,Retail,31.33,44.43,43.02,1.61,1.85,1.67,3.17,2.74,0,NEUTRAL,16.95,0.68,100.0,APPROVE,0,2025-05-02T16:56:05.572100
SYN-2024-00088,Royal Enterprises,Pharmaceuticals,58.69,122.14,129.85,0.67,1.64,3.07,6.31,87.96,2,NEGATIVE,50.89,-4.54,0.0,REJECT,1,2025-11-28T16:56:05.485951
SYN-2024-00063,Supreme Enterprises,Automotive Parts,133.48,186.61,194.38,1.75,1.35,1.46,4.16,14.15,0,NEUTRAL,20.47,4.83,100.0,APPROVE,0,2025-06-14T16:56:05.482823
SYN-2032-00826,Universal Corporation,Textiles,31.23,87.5,92.85,0.63,0.91,3.06,6.11,73.79,1,NEGATIVE,57.17,-1.62,0.0,REJECT,1,2025-12-22T16:56:05.578123
SYN-2031-00716,Universal Corporation,Textiles,63.03,168.0,164.29,1.45,1.92,0.9,2.21,26.81,0,POSITIVE,30.08,0.19,100.0,APPROVE,0,2026-02-17T16:56:05.567197
SYN-2027-00351,Supreme Manufacturing,IT Services,142.18,187.52,191.32,1.05,1.93,2.08,2.03,28.74,0,NEUTRAL,36.59,3.18,77.25,APPROVE,0,2025-07-01T16:56:05.532643
SYN-2033-00936,Prime Group,IT Services,129.78,173.8,191.0,0.81,0.7,2.95,9.9,87.31,3,NEUTRAL,50.17,-4.03,0.0,REJECT,0,2025-11-21T16:56:05.589582
SYN-2026-00256,Elite Industries,Textiles,112.22,190.68,183.08,1.72,1.73,0.88,3.98,11.77,0,NEUTRAL,37.55,1.79,100.0,APPROVE,0,2025-08-16T16:56:05.507160
SYN-2030-00635,Prime Corporation,Retail,39.45,104.54,115.07,0.81,1.31,3.37,10.07,47.86,2,NEGATIVE,41.37,-4.09,0.0,REJECT,0,2025-03-23T16:56:05.561616
SYN-2030-00644,Prime Corporation,Automotive Parts,54.13,88.08,84.52,1.74,1.58,0.1,4.04,9.43,0,POSITIVE,31.9,3.5,100.0,APPROVE,0,2025-12-05T16:56:05.562269
SYN-2029-00554,Universal Solutions,Textiles,8.64,21.95,20.1,0.28,1.86,2.92,8.45,74.79,2,NEUTRAL,42.01,-4.84,0.0,REJECT,1,2025-08-07T16:56:05.554609
SYN-2033-00959,Prime Corporation,Retail,17.96,24.09,24.63,1.25,2.16,1.66,2.25,14.26,0,NEUTRAL,16.43,4.24,100.0,APPROVE,0,2025-10-08T16:56:05.591929
SYN-2025-00168,Modern Group,Construction,29.76,97.7,106.63,0.91,0.57,3.1,9.14,78.18,3,POSITIVE,46.4,-3.77,0.0,REJECT,0,2025-04-25T16:56:05.495594
SYN-2033-00917,Universal Systems,Food Processing,15.21,22.32,20.49,0.17,1.06,1.59,8.18,70.79,1,NEGATIVE,47.37,-2.86,0.0,REJECT,1,2025-10-14T16:56:05.586274
SYN-2029-00528,Royal Technologies,Chemicals,59.52,90.31,96.7,1.09,0.95,2.54,7.07,67.32,2,NEGATIVE,40.3,-2.79,0.0,REJECT,1,2025-07-20T16:56:05.552390
SYN-2032-00823,Sterling Systems,Renewable Energy,64.83,113.39,108.48,1.5,2.03,0.9,4.33,10.65,0,NEUTRAL,22.28,2.49,100.0,APPROVE,0,2025-10-13T16:56:05.577785
SYN-2033-00985,Classic Group,Food Processing,56.89,123.03,116.8,0.84,1.05,2.49,5.07,76.55,1,POSITIVE,68.67,-4.87,12.48,REJECT,1,2025-07-22T16:56:05.594175
SYN-2032-00816,Imperial Manufacturing,Automotive Parts,22.91,48.86,49.29,1.68,0.74,1.88,0.89,23.53,0,NEUTRAL,31.68,2.35,88.93,APPROVE,0,2025-08-31T16:56:05.577174
SYN-2024-00086,Universal Corporation,Automotive Parts,16.04,50.84,53.86,1.21,2.22,0.73,5.95,19.91,0,POSITIVE,31.98,1.31,100.0,APPROVE,0,2025-07-18T16:56:05.485739
SYN-2028-00432,Imperial Systems,Retail,25.7,72.73,72.62,0.97,1.99,0.28,0.16,26.28,0,POSITIVE,24.79,4.77,100.0,APPROVE,0,2026-02-18T16:56:05.543246
SYN-2025-00184,Elite Corporation,Industrial Manufacturing,63.87,159.39,150.12,0.92,1.72,2.52,5.82,88.38,2,NEUTRAL,42.08,-3.71,4.98,REJECT,0,2025-07-02T16:56:05.497446
SYN-2033-00978,National Solutions,Construction,102.42,172.51,192.33,0.73,1.74,2.42,11.49,92.12,1,NEGATIVE,45.15,-0.55,0.0,REJECT,1,2026-01-02T16:56:05.593584
SYN-2029-00534,Elite Enterprises,IT Services,83.77,137.95,144.62,0.93,0.61,2.88,4.83,54.73,3,NEGATIVE,71.07,-0.54,0.0,REJECT,1,2026-01-23T16:56:05.552759
SYN-2026-00294,Supreme Enterprises,Chemicals,23.99,37.14,36.35,1.6,2.17,0.69,2.13,18.17,0,NEGATIVE,20.12,1.03,90.99,APPROVE,0,2026-01-28T16:56:05.515985
SYN-2032-00892,Universal Technologies,Textiles,19.14,29.05,31.57,0.68,0.83,2.14,8.7,88.71,3,NEGATIVE,69.18,-1.6,0.0,REJECT,0,2025-12-21T16:56:05.583793
SYN-2028-00425,National Technologies,Construction,33.51,47.19,53.37,0.76,1.07,3.3,13.11,64.91,2,POSITIVE,71.4,-1.76,0.0,REJECT,1,2025-06-29T16:56:05.542470
SYN-2031-00713,Classic Corporation,Industrial Manufacturing,19.35,25.12,23.82,0.65,1.21,2.33,5.18,78.87,3,POSITIVE,47.14,-3.7,0.0,REJECT,0,2025-10-04T16:56:05.566970
SYN-2026-00260,Universal Enterprises,Industrial Manufacturing,50.5,134.38,130.88,0.72,1.88,1.42,2.61,9.97,0,NEUTRAL,33.13,4.38,80.43,APPROVE,0,2025-04-14T16:56:05.508435
SYN-2026-00237,Global Group,Chemicals,51.56,83.65,82.11,1.76,1.75,1.4,1.85,2.68,0,POSITIVE,24.81,3.52,100.0,APPROVE,0,2026-01-17T16:56:05.504330
SYN-2029-00559,Sterling Group,Retail,16.73,33.43,31.98,0.85,1.29,1.84,4.34,64.14,1,NEGATIVE,59.86,-3.25,0.83,REJECT,1,2025-06-19T16:56:05.555234
SYN-2029-00583,Royal Corporation,Food Processing,80.12,103.35,97.35,1.18,1.83,0.96,5.81,18.68,0,POSITIVE,15.85,1.92,100.0,APPROVE,0,2025-10-24T16:56:05.558046
SYN-2028-00445,Imperial Industries,Pharmaceuticals,80.44,118.1,129.45,0.43,0.83,2.45,9.61,69.34,1,POSITIVE,76.38,-0.94,0.0,REJECT,1,2025-10-18T16:56:05.545452
SYN-2032-00867,Global Solutions,Food Processing,60.4,136.31,138.0,1.8,1.9,1.14,1.24,4.75,0,POSITIVE,13.17,0.99,100.0,APPROVE,0,2025-04-12T16:56:05.581714
SYN-2032-00800,Sterling Corporation,Textiles,79.91,129.09,138.51,0.96,0.57,3.07,7.3,86.83,3,NEGATIVE,64.27,-1.86,0.0,REJECT,0,2025-07-12T16:56:05.575040
SYN-2029-00599,Imperial Manufacturing,Automotive Parts,38.85,66.27,66.42,1.21,1.58,0.97,0.22,7.54,0,POSITIVE,14.05,2.21,100.0,APPROVE,0,2025-10-27T16:56:05.559016
SYN-2032-00849,Universal Corporation,Automotive Parts,29.27,65.22,64.17,1.73,1.61,1.82,1.62,24.69,0,NEGATIVE,31.03,1.48,76.82,APPROVE,0,2025-12-18T16:56:05.580129
SYN-2026-00265,Crown Technologies,Renewable Energy,133.65,187.26,182.81,1.82,1.4,1.01,2.38,15.42,0,POSITIVE,21.08,3.49,100.0,APPROVE,0,2025-07-18T16:56:05.510675
SYN-2033-00995,Imperial Corporation,IT Services,108.36,142.17,146.38,1.98,1.56,0.48,2.96,27.72,0,NEUTRAL,27.23,3.56,100.0,APPROVE,0,2025-08-17T16:56:05.595061
SYN-2029-00529,Modern Group,Food Processing,85.15,167.69,147.93,0.62,1.33,2.79,11.78,52.65,1,NEUTRAL,65.12,-3.71,0.0,REJECT,1,2025-04-13T16:56:05.552446
